product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010271395,2015-12-01 00:00:00,110,170,127.50,147.49,134.71,134.710000000000000,137.70,137.700000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010241457,2015-05-08 00:00:00,110,170,127.50,147.49,135.87,135.870000000000000,137.24,137.240000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010218087,2014-11-01 00:00:00,110,170,127.50,147.49,142.06,142.060000000000000,138.60,138.600000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010283447,2016-04-02 00:00:00,110,170,127.50,147.49,141.79,141.790000000000000,139.06,139.060000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010267403,2015-12-07 00:00:00,110,170,127.50,147.49,138.61,138.610000000000000,139.02,139.020000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010235340,2015-03-23 00:00:00,110,170,127.50,147.49,140.14,140.140000000000000,135.21,135.210000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010228163,2014-12-08 00:00:00,110,170,127.50,147.49,137.10,137.100000000000000,136.44,136.440000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010222852,2014-10-13 00:00:00,110,170,127.50,147.49,140.08,140.080000000000000,135.48,135.480000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010277044,2016-03-04 00:00:00,110,170,127.50,147.49,143.30,143.300000000000000,136.68,136.680000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Chloride,0010248931,2015-08-11 00:00:00,110,170,127.50,147.49,142.74,142.740000000000000,137.87,137.870000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Chloride,0010272827,2015-12-17 00:00:00,110,170,128,147,138.34,138.340000000000000,134.00,134.000000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Chloride,0010249534,2015-06-25 00:00:00,110,170,128,147,142.76,142.760000000000000,136.68,136.680000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Chloride,0010284581,2016-03-28 00:00:00,110,170,128,147,137.06,137.060000000000000,139.09,139.090000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Chloride,0010257834,2015-09-03 00:00:00,110,170,128,147,134.70,134.700000000000000,139.10,139.100000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Chloride,0010266849,2015-11-21 00:00:00,110,170,128,147,138.00,138.000000000000000,139.31,139.310000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Chloride,0010277095,2016-02-18 00:00:00,110,170,128,147,142.46,142.460000000000000,136.23,136.230000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010283447,2016-04-02 00:00:00,16,24,17.500,21.499,20.116,20.116000000000000,20.026,20.026000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010235340,2015-03-23 00:00:00,16,24,17.500,21.499,20.286,20.286000000000000,19.625,19.625000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010267403,2015-12-07 00:00:00,16,24,17.500,21.499,20.001,20.001000000000000,19.881,19.881000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010218087,2014-11-01 00:00:00,16,24,17.500,21.499,20.130,20.130000000000000,19.880,19.880000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010241457,2015-05-08 00:00:00,16,24,17.500,21.499,19.582,19.582000000000000,19.632,19.632000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010222852,2014-10-13 00:00:00,16,24,17.500,21.499,20.095,20.095000000000000,19.443,19.443000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010271395,2015-12-01 00:00:00,16,24,17.500,21.499,18.997,18.997000000000000,19.742,19.742000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010248931,2015-08-11 00:00:00,16,24,17.500,21.499,20.611,20.611000000000000,19.816,19.816000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010277044,2016-03-04 00:00:00,16,24,17.500,21.499,20.238,20.238000000000000,19.567,19.567000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR1,Phosphate,0010228163,2014-12-08 00:00:00,16,24,17.500,21.499,19.763,19.763000000000000,19.559,19.559000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Phosphate,0010257834,2015-09-03 00:00:00,16,24,NULL,NULL,19.489,19.489000000000000,19.999,19.999000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Phosphate,0010284581,2016-03-28 00:00:00,16,24,NULL,NULL,19.398,19.398000000000000,20.003,20.003000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Phosphate,0010277095,2016-02-18 00:00:00,16,24,NULL,NULL,20.287,20.287000000000000,19.534,19.534000000000000
