product_name,edmq_specification,edmq_method,par_name,ADL_mean,ADL_std,AML_mean,AML_std,N,pvalue(Ftest),pvalue(KStest),pvalue(adtest),pvalue(ttest),Relative_Difference%(ADL-AML)
ARANESP,PRDS-000433,MET-000281,Chloride,137.356875,1.6307614530233048,139.35750000000002,2.964320045699067,16,0.1292432757141999,0.023077693773042005,0.03756416369145653,0.02467699645557324,-1.435606264463709
ARANESP,PRDS-000433,MET-000281,Phosphate,19.727,0.21743811380099168,19.948812500000003,0.45585497968103866,16,0.08158603450221635,0.023077693773042005,0.029825735208245052,0.08916776657199957,-1.1119082902804474
ARANESP,PRDS-000433,MET-000294,In vitro bioassay,102.59061554571429,6.5299787161924385,102.8507856104762,5.769445527166201,21,0.3922871433331403,0.7973561359166086,0.6115398289718696,0.8918547376504837,-0.2529587530300865
ARANESP,PRDS-000433,MET-000578,Volume (0.3 mL Syringe),0.3342625,0.0040026449588574054,0.33556875,0.004163607210100371,16,0.47007331986062406,0.6325065973296472,0.5939762482173877,0.3728440467998988,-0.3892644949805394
ARANESP,PRDS-000433,MET-000737,Polysorbate 80,0.00392175,0.00040119280485405843,0.00388125,0.00042145581025773037,16,0.46261980357447263,0.6325065973296472,0.4020649162644528,0.7826081108193684,1.0434782608695583
ARANESP,PRDS-000433,MET-001000,Bacterial Endotoxins,0.030000000000000013,0.0,0.030000000000000013,0.0,16,0.5000000000000002,1.0,,,0.0
ARANESP,PRDS-000433,MET-001023,Sub-visible particles >= 10um,125.74375,72.85729914245609,156.695,101.74289701661407,16,0.2628576940761166,0.6325065973296472,0.6011165512434243,0.3304102676734769,-19.752544752544747
ARANESP,PRDS-000433,MET-001023,Sub-visible particles >= 25um,1.0225,0.9060647511813563,0.98,0.6958160676500651,16,0.30779031715907146,0.9122917963713079,0.9256641589959284,0.8827013352254499,4.33673469387755
ARANESP,PRDS-000433,MET-001129,Immunoassay,526.24375,32.14218347177634,527.93125,27.487444861245294,16,0.3829309674813758,0.6325065973296472,0.49143881822004093,0.874264562735107,-0.31964389302584384
ARANESP,PRDS-000433,MET-001132,SE-HPLC,99.972125,0.009864921016748395,99.97643750000003,0.006480419225122849,16,0.2126067306270374,0.6325065973296472,0.5458172750572038,0.15427900708396142,-0.004313516372321148
ARANESP,PRDS-000433,MET-001215,pH,6.169375,0.03820449362749526,6.164375000000001,0.025811818998280642,16,0.22829736569398396,0.3481201131158542,0.5414573244065828,0.6675547311436913,0.08111122376557242
ARANESP,PRDS-000436,MET-000281,Chloride,137.02916666666667,1.7876652654927534,139.5095833333333,3.1153483707307164,24,0.095224833737939,0.002897057550796698,0.000498753126746277,0.0014726706161179892,-1.777954322134354
ARANESP,PRDS-000436,MET-000281,Phosphate,19.691041666666667,0.20134536177956652,20.043041666666664,0.40550681966780916,24,0.05005173014721909,1.7938632587345567e-05,0.00017678600600414787,0.0004120708369880455,-1.756220467202858
ARANESP,PRDS-000436,MET-000294,In vitro bioassay,102.06809003593752,5.37657398510055,102.55733654156248,5.571440254988878,32,0.46084152333880424,0.5808853182746175,0.6303956678014396,0.7219699328161988,-0.47704681315187
ARANESP,PRDS-000436,MET-000578,Volume (0.3 mL Syringe),0.3356166666666667,0.0037717101030499845,0.3355333333333333,0.0035994766125171463,24,0.4558627073985404,0.9867794517653834,1.0702046335327107,0.937925942123207,0.024836081859739623
ARANESP,PRDS-000436,MET-000737,Polysorbate 80,0.004060333333333333,0.00047807336772459543,0.003975,0.0004435528496524204,24,0.429457944430335,0.8607643516606696,0.7015531243223205,0.5246825811452729,2.1467505241090086
ARANESP,PRDS-000436,MET-001000,Bacterial Endotoxins,0.029999999999999992,0.0,0.029999999999999992,0.0,78,0.4999999999999999,1.0,,1.0,0.0
ARANESP,PRDS-000436,MET-001023,Sub-visible particles >= 10um,131.86916666666667,116.17486130516944,153.35166666666666,107.51230642063288,24,0.4270905290727456,0.6216087303165257,0.48773737525753835,0.509451213344179,-14.008651139537657
ARANESP,PRDS-000436,MET-001023,Sub-visible particles >= 25um,1.0608333333333333,0.9827641437897703,1.0166666666666668,0.7299235616125167,24,0.24064691235652358,0.9867794517653833,0.9645217262123829,0.8604819706977105,4.344262295081947
ARANESP,PRDS-000436,MET-001129,Immunoassay,209.10833333333338,11.073113409502774,211.84583333333333,11.428529486853686,24,0.4701325190795498,0.6216087303165257,0.6340301689023938,0.40372085798238977,-1.292213284031212
ARANESP,PRDS-000436,MET-001132,SE-HPLC,99.97241666666666,0.007823691259726333,99.97399999999999,0.00758144187272648,24,0.470264425695347,0.8607643516606698,0.8647270445775762,0.48006666532381104,-0.001583745107056886
ARANESP,PRDS-000436,MET-001215,pH,6.184583333333332,0.033097900454451205,6.17625,0.029460732893271394,24,0.3912543430153236,0.9867794517653833,0.7567612315961172,0.36168062193041683,0.13492545368683034
ARANESP,PRDS-000438,MET-000281,Chloride,137.24526315789473,2.471759086653896,139.05263157894737,2.8572263981103205,19,0.3809236889269123,0.048597916810486086,0.019844160915021048,0.0441965523543739,-1.2997728993187068
ARANESP,PRDS-000438,MET-000281,Phosphate,19.702315789473687,0.30214916342605386,20.002894736842105,0.46688767323115843,19,0.1822295868244752,0.018104933708057082,0.018452495361125323,0.02404185458389764,-1.5026772440830787
